table,rule,row,issue
Balance Sheet,DQ_03,1033,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1034,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1035,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1036,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1037,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1038,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1039,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1040,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1041,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1042,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1043,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1044,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1045,Invalid company_id: ZYDUSLIFE
Balance Sheet,DQ_03,1059,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1060,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1061,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1062,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1063,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1064,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1065,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1066,Invalid company_id: ZOMATO
Balance Sheet,DQ_03,1067,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1068,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1069,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1070,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1071,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1072,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1073,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1074,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1075,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1076,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1077,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1078,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1079,Invalid company_id: WIPRO
Balance Sheet,DQ_03,1080,Invalid company_id: VEDL
Balance Sheet,DQ_03,1081,Invalid company_id: VEDL
Balance Sheet,DQ_03,1082,Invalid company_id: VEDL
Balance Sheet,DQ_03,1083,Invalid company_id: VEDL
Balance Sheet,DQ_03,1084,Invalid company_id: VEDL
Balance Sheet,DQ_03,1085,Invalid company_id: VEDL
Balance Sheet,DQ_03,1086,Invalid company_id: VEDL
Balance Sheet,DQ_03,1087,Invalid company_id: VEDL
Balance Sheet,DQ_03,1088,Invalid company_id: VEDL
Balance Sheet,DQ_03,1089,Invalid company_id: VEDL
Balance Sheet,DQ_03,1090,Invalid company_id: VEDL
Balance Sheet,DQ_03,1091,Invalid company_id: VEDL
Balance Sheet,DQ_03,1092,Invalid company_id: VEDL
